0.042391,1.0622,0.27349,0.04,0,0,0.002298,0.00086063
0.045187,1.1349,0.57956,0.042391,0.002298,0.00086063,0.002298,0.00086063
0.048442,1.2195,0.92136,0.045187,0.0045961,0.0017213,0.002298,0.00086063
0.05222,1.3176,1.3023,0.048442,0.0068941,0.0025819,0.002298,0.00086063
0.056588,1.4312,1.7263,0.05222,0.0091921,0.0034425,0.002298,0.00086063
0.061627,1.5622,2.1973,0.056588,0.01149,0.0043032,0.002298,0.00086063
0.067421,1.7131,2.7199,0.061627,0.013788,0.0051638,0.002298,0.00086063
0.074068,1.8864,3.2989,0.067421,0.016086,0.0060244,0.002298,0.00086063
0.081676,2.085,3.9398,0.074068,0.018384,0.0068851,0.002298,0.00086063
0.090365,2.3123,4.6485,0.081676,0.020682,0.0077457,0.002298,0.00086063
0.10027,2.5718,5.4313,0.090365,0.02298,0.0086063,0.002298,0.00086063
0.11154,2.8676,6.2953,0.10027,0.025278,0.0094669,0.002298,0.00086063
0.12434,3.2043,7.2481,0.11154,0.027576,0.010328,0.002298,0.00086063
0.13887,3.5871,8.2982,0.12434,0.029874,0.011188,0.002298,0.00086063
0.15531,4.0214,9.4547,0.13887,0.032172,0.012049,0.002298,0.00086063
0.17392,4.5138,10.728,0.15531,0.03447,0.012909,0.002298,0.00086063
0.19493,5.0713,12.128,0.17392,0.036768,0.01377,0.002298,0.00086063
0.21864,5.7018,13.668,0.19493,0.039066,0.014631,0.002298,0.00086063
0.24536,6.4141,15.36,0.21864,0.041364,0.015491,0.002298,0.00086063
0.27545,7.218,17.219,0.24536,0.043662,0.016352,0.002298,0.00086063
0.3093,8.1245,19.261,0.27545,0.045961,0.017213,0.002298,0.00086063
0.34734,9.1459,21.503,0.3093,0.048259,0.018073,0.002298,0.00086063
0.39006,10.296,23.964,0.34734,0.050557,0.018934,0.002298,0.00086063
0.43799,11.589,26.663,0.39006,0.052855,0.019795,0.002298,0.00086063
0.49174,13.043,29.625,0.43799,0.055153,0.020655,0.002298,0.00086063
0.55198,14.676,32.874,0.49174,0.057451,0.021516,0.002298,0.00086063
0.61943,16.51,36.436,0.55198,0.059749,0.022376,0.002298,0.00086063
0.69492,18.568,40.342,0.61943,0.062047,0.023237,0.002298,0.00086063
0.77937,20.875,44.624,0.69492,0.064345,0.024098,0.002298,0.00086063
0.87378,23.462,49.317,0.77937,0.066643,0.024958,0.002298,0.00086063
0.9793,26.36,54.462,0.87378,0.068941,0.025819,0.002298,0.00086063
1.0972,29.606,60.1,0.9793,0.071239,0.02668,0.002298,0.00086063
1.0761,28.965,57.976,1.0972,0.073537,0.02754,-0.002298,0.00086063
1.0549,28.325,55.893,1.0761,0.071239,0.028401,-0.002298,0.00086063
1.0336,27.686,53.856,1.0549,0.068941,0.029261,-0.002298,0.00086063
1.0124,27.049,51.868,1.0336,0.066643,0.030122,-0.002298,0.00086063
0.99108,26.416,49.931,1.0124,0.064345,0.030983,-0.002298,0.00086063
