0.043223,1.084,0.16859,0.04,0,0,0.003176,0.00051894
0.046823,1.1781,0.36532,0.043223,0.003176,0.00051894,0.003176,0.00051894
0.050853,1.2835,0.59403,0.046823,0.0063521,0.0010379,0.003176,0.00051894
0.055369,1.402,0.85903,0.050853,0.0095281,0.0015568,0.003176,0.00051894
0.060438,1.5353,1.1652,0.055369,0.012704,0.0020758,0.003176,0.00051894
0.066135,1.6855,1.5181,0.060438,0.01588,0.0025947,0.003176,0.00051894
0.072545,1.8549,1.924,0.066135,0.019056,0.0031136,0.003176,0.00051894
0.079768,2.0462,2.3899,0.072545,0.022232,0.0036326,0.003176,0.00051894
0.087915,2.2625,2.9239,0.079768,0.025408,0.0041515,0.003176,0.00051894
0.097113,2.5075,3.535,0.087915,0.028584,0.0046705,0.003176,0.00051894
0.10751,2.785,4.2333,0.097113,0.03176,0.0051894,0.003176,0.00051894
0.11927,3.0999,5.0306,0.10751,0.034936,0.0057083,0.003176,0.00051894
0.13258,3.4573,5.9398,0.11927,0.038113,0.0062273,0.003176,0.00051894
0.14767,3.8636,6.9759,0.13258,0.041289,0.0067462,0.003176,0.00051894
0.16478,4.3257,8.1556,0.14767,0.044465,0.0072652,0.003176,0.00051894
0.1842,4.8516,9.498,0.16478,0.047641,0.0077841,0.003176,0.00051894
0.20626,5.4507,11.025,0.1842,0.050817,0.008303,0.003176,0.00051894
0.23132,6.1336,12.76,0.20626,0.053993,0.008822,0.003176,0.00051894
0.25982,6.9126,14.732,0.23132,0.057169,0.0093409,0.003176,0.00051894
0.29225,7.8018,16.971,0.25982,0.060345,0.0098599,0.003176,0.00051894
0.32917,8.8173,19.515,0.29225,0.063521,0.010379,0.003176,0.00051894
0.37123,9.9779,22.402,0.32917,0.066697,0.010898,0.003176,0.00051894
0.41916,11.305,25.68,0.37123,0.069873,0.011417,0.003176,0.00051894
0.47383,12.823,29.4,0.41916,0.073049,0.011936,0.003176,0.00051894
0.5362,14.561,33.622,0.47383,0.076225,0.012455,0.003176,0.00051894
0.6074,16.552,38.413,0.5362,0.079401,0.012973,0.003176,0.00051894
0.68872,18.833,43.852,0.6074,0.082577,0.013492,0.003176,0.00051894
0.78164,21.448,50.024,0.68872,0.085753,0.014011,0.003176,0.00051894
0.88788,24.449,57.031,0.78164,0.088929,0.01453,0.003176,0.00051894
1.0094,27.892,64.985,0.88788,0.092105,0.015049,0.003176,0.00051894
1.1484,31.846,74.017,1.0094,0.095281,0.015568,0.003176,0.00051894
1.3076,36.389,84.275,1.1484,0.098457,0.016087,0.003176,0.00051894
1.2277,34.045,78.792,1.3076,0.10163,0.016606,-0.003176,0.00051894
1.1533,31.868,73.65,1.2277,0.098457,0.017125,-0.003176,0.00051894
1.0838,29.844,68.83,1.1533,0.095281,0.017644,-0.003176,0.00051894
1.019,27.961,64.317,1.0838,0.092105,0.018163,-0.003176,0.00051894
0.95843,26.208,60.093,1.019,0.088929,0.018682,-0.003176,0.00051894
0.90181,24.575,56.143,0.95843,0.085753,0.019201,-0.003176,0.00051894
0.84886,23.052,52.45,0.90181,0.082577,0.01972,-0.003176,0.00051894
0.7993,21.631,48.999,0.84886,0.079401,0.020239,-0.003176,0.00051894
0.7529,20.306,45.777,0.7993,0.076225,0.020758,-0.003176,0.00051894
0.70942,19.068,42.768,0.7529,0.073049,0.021277,-0.003176,0.00051894
0.66866,17.911,39.959,0.70942,0.069873,0.021795,-0.003176,0.00051894
0.63044,16.83,37.337,0.66866,0.066697,0.022314,-0.003176,0.00051894
0.59459,15.819,34.891,0.63044,0.063521,0.022833,-0.003176,0.00051894
0.56093,14.874,32.609,0.59459,0.060345,0.023352,-0.003176,0.00051894
0.52933,13.989,30.48,0.56093,0.057169,0.023871,-0.003176,0.00051894
0.49965,13.16,28.494,0.52933,0.053993,0.02439,-0.003176,0.00051894
0.47176,12.384,26.642,0.49965,0.050817,0.024909,-0.003176,0.00051894
0.44555,11.657,24.914,0.47176,0.047641,0.025428,-0.003176,0.00051894
0.42091,10.976,23.302,0.44555,0.044465,0.025947,-0.003176,0.00051894
0.39773,10.337,21.799,0.42091,0.041289,0.026466,-0.003176,0.00051894
0.37592,9.7383,20.397,0.39773,0.038113,0.026985,-0.003176,0.00051894
0.3554,9.1765,19.089,0.37592,0.034936,0.027504,-0.003176,0.00051894
0.33608,8.6493,17.868,0.3554,0.03176,0.028023,-0.003176,0.00051894
0.31789,8.1545,16.73,0.33608,0.028584,0.028542,-0.003176,0.00051894
0.30076,7.69,15.667,0.31789,0.025408,0.029061,-0.003176,0.00051894
0.28462,7.2538,14.675,0.30076,0.022232,0.02958,-0.003176,0.00051894
0.26941,6.8441,13.75,0.28462,0.019056,0.030099,-0.003176,0.00051894
0.25508,6.4591,12.885,0.26941,0.01588,0.030617,-0.003176,0.00051894
0.24157,6.0972,12.079,0.25508,0.012704,0.031136,-0.003176,0.00051894
0.22882,5.7571,11.325,0.24157,0.0095281,0.031655,-0.003176,0.00051894
0.2168,5.4372,10.621,0.22882,0.0063521,0.032174,-0.003176,0.00051894
0.20546,5.1364,9.9636,0.2168,0.003176,0.032693,-0.003176,0.00051894
0.19475,4.8534,9.3493,0.20546,5.2042e-18,0.033212,-0.003176,0.00051894
0.18465,4.5871,8.7751,0.19475,-0.003176,0.033731,-0.003176,0.00051894
0.17511,4.3365,8.2383,0.18465,-0.0063521,0.03425,-0.003176,0.00051894
0.16611,4.1005,7.7365,0.17511,-0.0095281,0.034769,-0.003176,0.00051894
0.1576,3.8784,7.2672,0.16611,-0.012704,0.035288,-0.003176,0.00051894
0.14956,3.6691,6.8282,0.1576,-0.01588,0.035807,-0.003176,0.00051894
0.14196,3.4719,6.4174,0.14956,-0.019056,0.036326,-0.003176,0.00051894
0.13479,3.2861,6.0331,0.14196,-0.022232,0.036845,-0.003176,0.00051894
0.128,3.111,5.6733,0.13479,-0.025408,0.037364,-0.003176,0.00051894
0.12158,2.9459,5.3364,0.128,-0.028584,0.037883,-0.003176,0.00051894
0.11551,2.7903,5.021,0.12158,-0.03176,0.038402,-0.003176,0.00051894
0.10977,2.6435,4.7254,0.11551,-0.034936,0.03892,-0.003176,0.00051894
0.10434,2.505,4.4486,0.10977,-0.038113,0.039439,-0.003176,0.00051894
0.099193,2.3743,4.1891,0.10434,-0.041289,0.039958,-0.003176,0.00051894
0.094326,2.2509,3.9458,0.099193,-0.044465,0.040477,-0.003176,0.00051894
0.089717,2.1345,3.7177,0.094326,-0.047641,0.040996,-0.003176,0.00051894
0.085353,2.0245,3.5038,0.089717,-0.050817,0.041515,-0.003176,0.00051894
0.081219,1.9207,3.3031,0.085353,-0.053993,0.042034,-0.003176,0.00051894
0.077302,1.8226,3.1147,0.081219,-0.057169,0.042553,-0.003176,0.00051894
0.073591,1.7299,2.9379,0.077302,-0.060345,0.043072,-0.003176,0.00051894
0.070073,1.6423,2.7719,0.073591,-0.063521,0.043591,-0.003176,0.00051894
0.066738,1.5595,2.6161,0.070073,-0.066697,0.04411,-0.003176,0.00051894
0.063575,1.4812,2.4696,0.066738,-0.069873,0.044629,-0.003176,0.00051894
0.060576,1.4071,2.332,0.063575,-0.073049,0.045148,-0.003176,0.00051894
0.057731,1.3371,2.2027,0.060576,-0.076225,0.045667,-0.003176,0.00051894
0.055031,1.2708,2.0811,0.057731,-0.079401,0.046186,-0.003176,0.00051894
0.052469,1.2081,1.9668,0.055031,-0.082577,0.046705,-0.003176,0.00051894
0.050037,1.1488,1.8593,0.052469,-0.085753,0.047224,-0.003176,0.00051894
0.047728,1.0926,1.7581,0.050037,-0.088929,0.047742,-0.003176,0.00051894
0.045536,1.0394,1.6629,0.047728,-0.092105,0.048261,-0.003176,0.00051894
0.043453,0.98896,1.5732,0.045536,-0.095281,0.04878,-0.003176,0.00051894
0.041475,0.94121,1.4888,0.043453,-0.098457,0.049299,-0.003176,0.00051894
0.045103,1.0265,1.6063,0.041475,-0.10163,0.049818,0.003176,0.00051894
0.049061,1.1198,1.7336,0.045103,-0.098457,0.050337,0.003176,0.00051894
